id,flux_g_meas,flux_g_ratio,flux_r_meas,flux_r_ratio,flux_z_meas,flux_z_ratio,C_meas,eccentricity_meas,A_meas,color_theory,color_meas,sersic_cat,ecc_cat
121173,808.3375041238085,1.0928320736182981,1218.6517883596312,0.7422114735071005,1553.1415335378945,0.5246843105573398,3.475765578850692,0.8450747016850186,1.0570821773737455,0.8898501316940511,0.4457172527228921,6.0,0.014760594186303645
194395,2199.1951286984854,247.01539757790098,2866.837868899122,124.83010123519217,3962.021242751724,75.67107040684985,2.3921216958128135,0.8633624317100781,0.20726759611504467,1.061947479615143,0.28784841925139,6.0,0.17006308984963964
45661,372.7589248942078,1.6220312692910286,560.8562494667284,1.2960595732609435,847.3495831156988,1.1940999765445572,3.7226640411496623,0.5657522685642469,1.2604842665206624,0.7538687891776786,0.4435587824577783,1.1775088,0.3129929882499511
173095,3769.0243676378464,102.80331193192185,3895.5461699468938,79.61620701372341,3454.487153575028,69.69550011685621,2.2628926670460183,0.3428391254401032,0.7295750460252453,0.4727685288989183,0.03584852672655561,4.7957735,0.5233186792798622
249828,1673.037591220294,8.52741520851123,1907.7261330953058,6.136590695925291,1994.7634415700807,4.907628805155202,3.194084136705324,0.689493676629609,0.4427875977079918,0.5467047302491903,0.14252582446218273,1.4638726,0.36901564483663724
32643,3523.561640691313,189.36278807072998,4119.2164984911415,68.44316155647057,4231.487330904339,30.4497614196974,1.9686658481664585,0.3635121975220434,0.17500044278143165,1.3872693955996258,0.1695818622357157,4.0,0.5628044096426865
119910,2964.6507049499505,17.861830416189623,3561.658858631013,11.485187489398122,3567.8861374002845,7.18182905727169,2.676776764523312,0.9467756584015968,0.19163647412992385,0.7288246660488806,0.1991969688703499,2.2007954,0.1573003978934066
224260,1527.5284039501294,35.40509522461083,1316.5773568235813,15.763422622660315,1283.0085156412545,9.309755613217519,3.828107345217977,0.9182188777998616,0.924898212372468,0.7282205458880878,-0.16135728242628938,6.0,0.5794612420823896
103892,2275.503550827957,141.21618695715287,2950.605082007375,82.04090944322371,3392.9445002734865,55.941250936631235,2.158292755089506,0.6775159746918732,0.08217052985189971,0.914815491006492,0.2820839213722491,4.877737,0.07455372766151547
279911,3355.768508169122,28.219506565626258,4136.752711499862,17.627550049766022,4612.547865638821,12.168471914426288,2.166932200314733,0.9231596854409271,1.2500334337414172,0.7535045249734603,0.22716891523584748,3.2363012,0.08090958771647085
209836,2071.539824865601,14.757444528965895,2467.5274437199914,6.95468320683793,1945.1642867917346,2.5227335338964947,2.9458257821366836,0.8823916696157571,1.537653799821698,1.042739728101078,0.18992176161706717,1.7328233,0.7466483536071448
79467,1350.0744228361245,13.28860023038726,1299.296408747612,5.466822438006795,1260.2432950641446,2.457759408722922,3.548777074740635,0.44744780452996985,1.2509576206542403,0.9826916823049257,-0.041623678926844154,0.73756945,0.7754929549669827
130280,1270.286386009697,2.276001483205771,1301.1909584921495,1.0297506449971312,1435.591827602303,0.5966198804477264,3.3741409532438476,0.9794056988932716,1.5226249445056343,0.9277298399848762,0.026098482994230544,3.2562528,0.20669370328680703
27559,2043.8991823463846,41.837342356556334,1943.9774004277706,15.282802751029012,1953.6086031457462,8.108666120110607,3.6248454496169638,0.9715017345360197,0.6315487764938579,1.1162310361555445,-0.05442064540405461,6.0,0.1491365055047651
171880,3499.2967603693196,104.42688143046188,3536.157708660753,67.7009006644205,3546.9739681755755,52.22819557218235,2.510058253249503,0.8603805383676344,0.520413364736274,0.5132433633773649,0.0113771277986,6.0,0.3260646437838094
22915,4700.2762251269605,190.9176790277906,3812.2502897993627,107.59663635820708,2979.8443557112223,63.34182694621759,2.061391265663826,0.6448009572738218,0.5634409273594188,0.4223673347556715,-0.2273549378249663,3.032054,0.2089482321032722
54592,3340.914656074785,14.40856175968693,2903.364198837339,5.729541165007924,2607.858048907974,2.8069976932585052,3.077755909824553,0.9366347309650004,0.4359639096742451,0.8930112876754093,-0.1524096610508008,3.0201366,0.13327029154447786
187153,2925.714143113989,22.77651466059474,3330.1368378985458,11.44191411818024,2995.4282104664526,5.453535890272069,2.655496316244907,0.9585035703158253,0.4923929612669727,0.9175507792841973,0.14057547061821465,4.0,0.1596209519785499
57849,2635.0167377673006,225.8838377898003,2881.3008914756715,44.56127979800818,3283.072119919392,20.025510585438962,2.809186773997303,0.9695732338265742,0.41746919303329616,1.9018701208265905,0.0970130884595165,5.3991227,0.0855366187565922
210178,1987.1626227057457,9.832885418830042,2096.819477075195,4.545130927568968,2165.5823268853546,2.5263426413129673,3.295811939699955,0.9784054231224395,0.9011434463379909,0.9219699341253891,0.058319080741480143,4.497396,0.1621838017794565
215148,3309.192941964472,25.38195499582685,3502.1448587605296,10.287384374921785,2811.0439962693936,4.129505488468185,2.01384687463903,0.6497461171927972,0.7048066761811873,1.0554412860671694,0.06153004104157266,1.749237,0.7285724609149007
236034,1963.5282471063283,53.688721593444335,1542.0139637990742,12.312752940534049,1273.8645045258713,5.052014131938424,3.508725513148112,0.8618277055830552,0.692810368103089,1.377608521762052,-0.26237211713221387,6.0,0.13537683028726882
225455,4791.98390515294,32.730415729947346,4269.123721959962,13.695395394271472,3594.2723846325976,6.4918146563601375,2.431768589631652,0.8917357515727365,0.41941571408681944,0.864637251815319,-0.12544152399307731,1.1058371,0.49818683012721987
105682,2260.333244244063,44.24554544843223,2105.794100335377,11.706546012977508,2186.86182882131,5.412828716638731,2.666667833266689,0.6883045428489099,0.9210890153815697,1.4010154763502247,-0.07689141980522197,4.326542,0.24076191740635083
201548,1450.4895599316073,225.01844954076705,1137.0538080016695,53.282172122871664,982.8339683948197,21.695603072546167,2.284955118574679,0.9850979291652776,1.5718603650243481,1.3227189298755684,-0.2643339756916913,6.0,0.23555547555803077
169024,2296.1752334622684,10.737205001146204,3050.4278001931834,7.004782585606895,3691.4637565343123,5.072101641290377,2.2586746264593236,0.716390676026641,0.29416876452728663,0.8157181696298034,0.3083893047717836,6.0,0.015511787969517798
252477,2706.6893834096013,22.949135110962953,3349.322013531299,13.689424199583074,3687.070986312803,9.411939424915289,2.2020653610441014,0.6539511717751285,0.11456908609739708,0.868259688580679,0.23129621097029235,1.9672844,0.12404438255428121
172970,1962.2746955234322,17.145856522057848,2023.6824552098594,9.523072629104515,2033.6952934604642,5.828761703724489,3.1808474715396695,0.9813666019300432,0.7227783145321776,0.7811092248317106,0.0334564075797082,1.3988497,0.588396342234551
271977,745.7266492715846,90.60782094478388,856.4972239947891,47.92119927678698,964.1452905151209,45.20897374097309,4.102420214417746,0.5576738101487912,0.9150388644657025,0.867945044547987,0.15036574099892105,1.550628,0.8826871288766479
102504,3216.3932880271027,89.29819501515755,3743.6651693640197,38.41846633562004,3906.947425244478,21.25391532768178,2.579218174621526,0.9710986745718755,0.2094134422174862,1.142220682579232,0.16481962916965284,3.542036,0.15928698652001833
7490,601.946304928583,2.7392667363129704,1071.9714241469271,2.721114395467069,1248.5938758214218,1.982028120017299,3.6591268606092338,0.8983578393449283,1.0430857972813197,0.697876542642971,0.6265636388335882,0.8998928,0.4117197114613392
56638,2208.1089103323443,2.365169809030039,2267.8855454131135,1.0834006689109574,2088.227642717931,0.6180237278424116,2.988690981564455,0.8743890278028685,0.459186311169177,0.8894947274036697,0.029001606887305686,5.1973104,0.3688185366472798
196954,4401.999853008966,344.0546120677797,3988.9270275708004,89.23090206935818,3832.8562805204233,41.115745759790975,2.53558236189786,0.9425098325329259,0.8127451020740284,1.3970110263307156,-0.10698483051772176,1.5975614,0.4279518375830277
20958,663.7131253120656,2.673234624893495,722.5741407647834,1.0661909617896939,640.0012467221366,0.4762833293286937,4.063816428009403,0.8531437614772596,1.4876308276535344,1.1521012243872206,0.09225502244013763,6.0,0.018246492757545803
291745,1984.410397252921,5.113816605676711,2373.349853389291,2.9510696658509974,2703.4156232236064,1.9925743044630682,2.7429574810992974,0.8628987661457629,0.3686056494942882,0.8110834903938029,0.19432567014386404,2.5516639,0.3375654547282189
130543,3713.4911504082174,616.8494246963373,3409.0816149842617,169.01842137620147,2972.6450109529396,68.45245069817034,2.3488414509365736,0.817254005961444,0.38566764445885754,1.3725806124534774,-0.09286248681438333,6.0,0.44466285479524026
35675,1361.737322424048,94.57553455027659,1332.392756959521,61.241858576387514,1296.072819937825,43.294926942673854,3.5179150802281365,0.977385801970008,0.750305391285183,0.48926737857242686,-0.023652693987356446,6.0,0.24394644018434702
107147,4473.366060089206,381.4706609782933,4715.531925181793,253.76313709395643,3797.7511080533686,187.38307751104074,2.39394961031448,0.8243919762440105,0.5317200500025405,0.5640846790306837,0.05724062770659653,1.8846567,0.43859271989448534
201199,3247.834208134684,337.0579943833271,3058.76326817662,156.97430236876696,2836.4741019008816,85.96481104937433,2.2764165157338527,0.7430347949915321,0.35744725222318946,0.7839814080768785,-0.06511996379946411,5.038143,0.44475622412497434
49728,1678.5073760845069,121.20359924254812,2009.012041966162,44.05946913605891,2298.585616523279,25.337377644626326,3.375213155291117,0.9799573613482884,1.0948717478083885,1.3290877717132559,0.19514821460164897,5.8375807,0.225065451917176
132733,1797.4537633720936,49.99768470334946,1864.0150980449935,21.241451331431573,1798.1976705428208,11.809720673295633,3.482028689229751,0.6744252662498588,0.7272996471067718,0.9896826200144564,0.039479245099434186,6.0,0.1525121416330782
88837,3039.558698368765,122.92323887678455,3045.3759893393285,69.69265533168415,2879.0960897485625,47.9348668607067,2.501341316923571,0.7211513550295234,0.4249713038664921,0.7120968678528723,0.0020759615899668404,6.0,0.07921089134986194
227256,885.1189695656283,2.5462963619053007,945.4393612567782,1.2210999997891878,1022.8488147005439,0.7298277784972401,4.076042803415995,0.7024676028745847,1.0723298951823241,0.8970568007603881,0.07158007681524219,5.2471523,0.4290547833044294
86725,1952.7476881064945,4.255507182213906,1893.1648386088436,1.9349030186037488,1773.4399592167636,1.0033792190762247,3.442457715271569,0.6097848972038882,1.0159009664937284,0.8906836506135198,-0.033644256267446424,1.9600834,0.07689052473331177
20259,1468.7506388779532,25.38651110772294,1561.6606254292078,10.406320004235452,1388.0894187738922,4.429418849734537,4.050872322297087,0.7629650628257598,0.717229327469375,1.09651696065675,0.0665964798166426,6.0,0.734582415900476
210736,2975.6781376297185,78.41724801134956,2175.681837564521,18.066461730406658,1976.1858673944723,7.714968513882231,3.16147639845384,0.9355004194441785,1.103138908540088,1.2834801136165126,-0.3399764198158029,6.0,0.24612130120561954
38906,2734.4733942161442,193.02070669038685,3105.488348893983,57.524445135588024,3348.0798010284334,29.09755283531585,2.3889713058135897,0.9006991263176048,0.24838573982202938,1.5676711237048668,0.13814050514947682,6.0,0.36763037501353996
115812,2202.8149615902794,10.797166746179046,2144.0928469716555,5.775204218893968,2127.7833685826126,3.7418391615292257,3.026888241193577,0.9554148005643975,1.382760782076506,0.6922755485317501,-0.029336074030786412,2.810943,0.22890267632729266
9717,2502.548899318864,16.34513630054754,2980.894135954871,11.518294746338404,3278.9150768278587,8.653598884107755,2.248882225139772,0.7759376830935543,0.39076348271042655,0.5936696763307435,0.18990995106280498,5.293757,0.14928142901760286
22754,1979.1525710280648,94.97915591529669,2586.827170956572,63.8883851640955,3019.5526899975503,50.87171470820666,2.3070021369508904,0.6078500210371132,0.24255910131606204,0.756687708771414,0.2907203477341527,4.169323,0.3643702208176028
1642,1732.8581066569516,7.954318672687557,2234.489386237981,5.535585863570065,2591.6439978269777,4.022965717709795,3.106052253202419,0.9673476500292514,1.2602138213905663,0.6878401213560386,0.2760382342791292,1.0556027,0.23461656668108946
121659,1293.1895288833302,8.760745100787528,1347.9102660427036,3.692460225796657,1323.550441139708,1.7576901539964853,3.557933457572261,0.7988043023641199,0.713365936118542,1.0071804406554767,0.044997004025487425,1.210676,0.687649648556647
189000,3614.6000634727297,13.611889376504339,4245.431167767692,7.38515410836877,3616.6619468243657,3.488913966379784,2.411177058264113,0.7297302672955396,0.2471329882747865,0.8805413283377218,0.17465388016466737,5.9694543,0.11431703053022474
99414,1540.980314538372,2.673692769687821,1847.800993133866,1.3263810891765524,2226.130381899994,0.8464827893434569,3.3109097407293753,0.9802842258979031,0.5233168012884019,0.9814737072546122,0.19714526348114395,4.3900304,0.13215829030587617
268337,2538.7512085786902,43.87783256795146,2347.406217245545,13.353677341476956,2127.048235634743,5.691313210465857,2.9281937418087005,0.6386557474650199,0.5817208221161019,1.3038733268082254,-0.08507973164197004,1.7761856,0.43486576970252755
176547,2974.582201619571,24.135524234898423,3901.191667482876,16.893164396202433,4484.327221760763,11.691868283039275,2.4355013656090425,0.9726481993826968,0.20971449250658827,0.6966271373378897,0.29442828231170215,1.3552508,0.6073536299668116
196892,3304.5266273907346,631.9317598351148,3728.365302595417,176.5349556383574,3834.1952284679683,71.61974943606462,2.653185705948578,0.9579736219650307,0.23375738292581896,1.5625533000812641,0.1310230048277315,4.0,0.5661345766436368
80009,2632.1440733594654,26.998071808883246,3166.6281448953564,20.914104167212518,3971.2165596057093,18.994359970919835,2.7531437849490894,0.974031352073257,0.5428438746190756,0.5264269491023558,0.20071852564072293,1.7534041,0.14243242627599106
76489,1968.028755231649,650.8365840453542,1560.8016191699626,105.3117268527799,1465.89269080476,36.39578960771902,2.8870838668062646,0.9602955372656402,1.1717254376652884,1.829169241348313,-0.2517093319408767,6.0,0.34395015295251463
11015,2093.9220982084557,3.104015666832234,1923.8175059231696,1.4341641708102237,1698.5308646528138,0.7747003317229865,3.276288667629976,0.9421717800745395,0.40772708834705806,0.7600510492516968,-0.09199161985025592,4.896216,0.35786731394187765
57608,1458.0519985603644,385.51676244319765,1157.5305982268428,78.6025960665953,736.1527172887909,21.069221999741007,3.58069910770959,0.9463527917010037,0.8664759848878617,1.5204218326644512,-0.2506013312800457,4.0,0.6712407402408468
29003,491.4469377011342,9.598430525272168,540.5278887071295,7.351624783116217,565.5983789498341,5.791137945995786,2.675991293926358,0.37564367019860645,1.2967824589680959,0.4222393502172898,0.10335368296809777,2.04194,0.2986969724725795
64424,1418.7076154687325,15.026239966553872,1616.2065176728406,6.561822937351289,1254.952633590558,2.3023320726422507,3.668754279797493,0.6028689216357496,0.9507715859569925,1.0887555210952349,0.14150988456202795,1.0,0.711881728515127
268775,1548.98789045868,2.259884504932875,1453.4160221968707,0.899498975927231,1436.989183509925,0.5041664861874797,3.8107271398884732,0.981654104668999,0.6997824710178993,0.9726701818840537,-0.06914519778840957,4.4160347,0.10947397347328769
